Id,Prediction
48869,3874369.1
48870,4854513.222
48871,3652995.778
48872,4109213.5
48873,3633394.083
48874,5706138.6
48875,3603559
48876,6545233.333
48877,3879543.667
48878,3546430.5
48879,3300767.2
48880,3639059.9
48881,4480810.111
48882,5130702.889
48883,2518816.1
48884,3973043.4
48885,3389577.7
48886,6402158.667
48887,4948598.222
48888,2657518
48889,4574361.333
48890,3993328.778
48891,4546157.444
48892,4047435.444
48893,5955798.556
48894,3870685.364
48895,4138841.333
48896,3518991.667
48897,5387704
48898,5594729.667
48899,3291612.917
48900,5004493
48901,3674365.444
48902,4629798.143
48903,3722153.1
48904,4436069.667
48905,5471705.778
48906,2835511.182
48907,3717024.556
48908,5145335.444
48909,4081213.111
48910,4436856.5
48911,3237224.111
48912,4922185.7
48913,4117444.111
48914,3357772.111
48915,3663167.444
48916,4762028.333
48917,3736038
48918,4419221.556
48919,5096669.444
48920,3545640.778
48921,5080360.778
48922,4321909.7
48923,4686672.3
48924,6181130.364
48925,5048904.889
48926,3572278.556
48927,3827311.9
48928,3619581.444
48929,4246008.222
48930,4085631.889
48931,3353352.556
48932,3733374.333
48933,3346992.111
48934,4869836.667
48935,4478978.111
48936,4797006.333
48937,3921570.2
48938,4210590.667
48939,3086284.889
48940,5004493
48941,3474870.417
48942,4631909.333
48943,3981812.556
48944,4600258.778
48945,3457778
48946,4677498
48947,4812279.222
48948,3758020.667
48949,3671022.778
48950,3902920.444
48951,3560194.333
48952,5707852.333
48953,3118389.545
48954,4115800.1
48955,4052327.111
48956,2968049.444
48957,3794234.222
48958,5054984.667
48959,4246278.4
48960,3575236.444
48961,3755584.5
48962,3220905.333
48963,5363657.1
48964,3840159.273
48965,3361774.1
48966,3102434.455
48967,3906055.111
48968,4649842.2
48969,4629450.615
48970,3746227.778
48971,4213188.333
48972,4147930.444
48973,4279308.889
48974,3401264
48975,6169249.556
48976,5192442.222
48977,4329870.444
48978,5698315.778
48979,4459699.222
48980,4031239.091
48981,3852024.444
48982,5279276.818
48983,4649401.556
48984,4233881.8
48985,3691373.909
48986,4306572.889
48987,6480594
48988,4399481.444
48989,5728753.3
48990,3794234.222
48991,3707055.1
48992,3688208.333
48993,3685116.111
48994,3690914.889
48995,3236887.2
48996,3609502.778
48997,4552823.222
48998,3602160.727
48999,5365688.556
49000,3535048.889
49001,3814718.3
49002,3044962.889
49003,4368632.222
49004,4028705.111
49005,4462692.667
49006,3579541
49007,3603977.778
49008,3398859.9
49009,3775914.222
49010,2459238.182
49011,2750210.778
49012,2439415.667
49013,3090886.111
49014,4412323.111
49015,4351043.889
49016,4625342.778
49017,4274967.3
49018,4724498.7
49019,3961463.2
49020,5332673.889
49021,6575372.556
49022,3320703.778
49023,4202457.6
49024,5177761.667
49025,2485741.889
49026,4283530.7
49027,6036807.1
49028,6308661.556
49029,6523949.222
49030,4901046.111
49031,3743340.556
49032,5085852
49033,5162496.111
49034,4106462.364
49035,4818098.333
49036,4731080.889
49037,5153301.222
49038,4537475.889
49039,3774159.4
49040,4022390.556
49041,3823335.583
49042,3690914.889
49043,5075146.667
49044,3184507.667
49045,3829301.444
49046,4064401.444
49047,3343915.727
49048,3341033.9
49049,5796670.778
49050,3698477.833
49051,3639025
49052,4554824.4
49053,5065667.3
49054,4100203.364
49055,5817093.2
49056,4808370.111
49057,4240345.545
49058,5004493
49059,3785843.5
49060,3516302.2
49061,3415185
49062,3879435
49063,3451285.778
49064,5516451
49065,4761216
49066,5712442.111
49067,3475009.778
49068,2990688.556
49069,3869369.7
49070,4317853.556
49071,4166148.556
49072,2455176
49073,3714065.2
49074,4036515.889
49075,5095187.333
49076,3388481.778
49077,4477162.6
49078,3416691.333
49079,3586538.444
49080,3829451.889
49081,4190111.222
49082,5713037.778
49083,3389895.333
49084,4616638.273
49085,3708815.444
49086,3460855.222
49087,4658267.667
49088,5465098.7
49089,4683948.083
49090,3421746.111
49091,5696146.556
49092,4101590.222
49093,4462396.333
49094,4203753.333
49095,4070682
49096,4634407.2
49097,5988188.556
49098,3835445.667
49099,4005253.4
49100,3854046.778
49101,4939289.1
49102,4231353.4
49103,3591428.9
49104,3588890.778
49105,4436262.556
49106,5004493
49107,3653996.5
49108,4957058.778
49109,3102434.455
49110,5368523.6
49111,2631162.455
49112,4284879.444
49113,3121079.6
49114,3288119.333
49115,3522524.444
49116,2708053.667
49117,3832330
49118,6137931.5
49119,4581100.333
49120,5924926.889
49121,3914312.889
49122,4755481.2
49123,4565105.444
49124,4007733.556
49125,3318394.3
49126,3943147
49127,5877977
49128,3896725.889
49129,4428729.333
49130,4189883.222
49131,4287953.444
49132,3802716.333
49133,4936068.778
49134,3792259.8
49135,4701797.3
49136,4643633.111
49137,5507813.9
49138,5162261.111
49139,5004493
49140,5420779.333
49141,6011485.111
49142,5921417.2
49143,4041615.7
49144,5298121.667
49145,4152372.667
49146,4492795.111
49147,4239265.222
49148,4663742.889
49149,3450850.9
49150,5025116.111
49151,3454620.3
49152,5210816.636
49153,5145327.667
49154,5004493
49155,3514784.556
49156,3640386.222
49157,5025284.111
49158,4874202.444
49159,3902920.444
49160,3766941.667
49161,4875898.444
49162,3986034.889
49163,3400127.556
49164,3429537.667
49165,4929715.778
49166,3723820.889
49167,3690914.889
49168,5261978.222
49169,3195915.917
49170,4164434.444
49171,3000005.333
49172,5259650.667
49173,3964479.333
49174,3879101.889
49175,4816796.8
49176,2708053.667
49177,4169219.333
49178,5608417.111
49179,3946159.3
49180,3690914.889
49181,3730663.222
49182,5249606.1
49183,4491962.556
49184,4683085.222
49185,4502513.778
49186,6044662
49187,4714013.5
49188,3897384.444
49189,4251981.6
49190,2442375.556
49191,5707852.333
49192,5205395.889
49193,4234549.556
49194,3394296.182
49195,4676901.636
49196,5130702.889
49197,3270568.333
49198,6130287.889
49199,4949215.556
49200,4643633.111
49201,4048886.7
49202,3982930.182
49203,2492773.7
49204,5760487.364
49205,6102729.2
49206,3869311.222
49207,3859667.111
49208,4477679.778
49209,4995755.111
49210,3668594.556
49211,4239851.111
49212,4928926.5
49213,3151994.222
49214,3118611.182
49215,5468995.556
49216,4563448.417
49217,3671172.778
49218,5025261.778
49219,5796428.444
49220,4503118
49221,5236865.556
49222,6217469.889
49223,3904993.545
49224,4735539
49225,3912403
49226,3206283.778
49227,3503630.444
49228,4910801
49229,4147878.308
49230,6309468.778
49231,4257359.444
49232,4267074.556
49233,3537797.1
49234,4893781.667
49235,4346686.778
49236,5613082.667
49237,2937059.2
49238,4017016.444
49239,4172878.5
49240,2657518
49241,5755937.444
49242,4910529.889
49243,3499996.083
49244,4621882.444
49245,3920218
49246,7793261.333
49247,5211640
49248,4606058.778
49249,3055827
49250,3783269.889
49251,4350567.333
49252,4624259.111
49253,4764392.333
49254,4327471
49255,4001578.8
49256,5130523.111
49257,4794945
49258,3551545.111
49259,4008069.3
49260,5024244.111
49261,2722765.364
49262,4664102.444
49263,5925098.333
49264,3507804
49265,4191831.333
49266,4656833.3
49267,5646877.667
49268,2666747.7
49269,6005680.556
49270,4351043.889
49271,3693729.273
49272,3479747.083
49273,3588969.667
49274,4528906.111
49275,3616579.818
49276,3551139.667
49277,4902913.333
49278,4926868.333
49279,3694037.6
49280,3803608.2
49281,4935441.111
49282,6059609.111
49283,4203996.222
49284,3690914.889
49285,2991882.273
49286,3420958.091
49287,5117695.111
49288,4770510.8
49289,3693849.333
49290,4034704.444
49291,5687922.556
49292,4663185.556
49293,3848546.444
49294,5901326.222
49295,4539894.556
49296,3690436.111
49297,5099850.222
49298,6618296.889
49299,4286858.333
49300,3731855.273
49301,4258499.889
49302,4867095.667
49303,6241522.111
49304,3543285.444
49305,3787786.444
49306,3387336.2
49307,5154945.556
49308,5847121.444
49309,3021003.7
49310,3630460.444
49311,2471773.3
49312,6653485.444
49313,3622189.1
49314,3445176.222
49315,6065364.636
49316,3636228.333
49317,3980967.556
49318,3844365
49319,5593018.444
49320,4018521.889
49321,5809547.182
49322,2628886.4
49323,4301334.6
49324,3552701.667
49325,4428820.111
49326,5137610.222
49327,4494484
49328,3123196.6
49329,2993069.444
49330,5356519.727
49331,5462413
49332,3994593.111
49333,3743115.769
49334,3003887
49335,5213720.778
49336,4198103.727
49337,5599590.667
49338,3758849.636
49339,6142657.667
49340,4125171.889
49341,5004493
49342,3690914.889
49343,3077422.4
49344,4023285.333
49345,4332612.786
49346,4080273.2
49347,4309151
49348,3744719.444
49349,5387704
49350,4130120
49351,2694761.2
49352,4472801.4
49353,5137204.889
49354,5201570
49355,3590559.3
49356,4649401.556
49357,2588421.667
49358,3094439.889
49359,4120190
49360,4412687.111
49361,3690914.889
49362,5539740.111
49363,5623841.556
49364,5997428.444
49365,5016618.556
49366,3640743
49367,4832118.111
49368,6186384.556
49369,4324635.889
49370,4570433.9
49371,5318851.778
49372,3605848.444
49373,4223432.556
49374,3844731
49375,3505131.111
49376,5130696.556
49377,3433659.889
49378,3620416.077
49379,3624704.444
49380,4115814.9
49381,6134679.2
49382,4566573.667
49383,5251470.6
49384,3936415.889
49385,4794087.333
49386,3268961.455
49387,4462396.333
49388,3890992.556
49389,3696617.889
49390,4779872.2
49391,3843258.444
49392,5037242.222
49393,3974632.889
49394,4686427.167
49395,5093583.889
49396,3086767.667
49397,3230837.111
49398,5600076
49399,4957058.778
49400,3192088.3
49401,3364782.222
49402,4374027.364
49403,4662826.778
49404,3495438.889
49405,5126387.333
49406,4094275.7
49407,4141163.8
49408,6139663.222
49409,3061456.556
49410,2919555.1
49411,3900670
49412,3690914.889
49413,3723480.333
49414,3882396.333
49415,3578434
49416,3581759.667
49417,3813749.8
49418,4826615.889
49419,3904993.545
49420,3802264.7
49421,6810114.889
49422,3531359.667
49423,4084082.111
49424,4620348
49425,4468628.889
49426,5636488.889
49427,4603962.5
49428,4993669.556
49429,5217986.778
49430,4650612.917
49431,2831491.222
49432,4482121.182
49433,3792709.667
49434,5959365
49435,2617957.444
49436,3586297.111
49437,4341311.556
49438,4573067.3
49439,4329834.9
49440,5004493
49441,4211116.778
49442,3788759.778
49443,3929701
49444,4205810.556
49445,4531453
49446,3170008.556
49447,6160469.556
49448,2708053.667
49449,4704241
49450,3647901.889
49451,6336680.5
49452,2737088.444
49453,4133250.636
49454,6989927.444
49455,6296813.667
49456,5228594.1
49457,4580825
49458,5468995.556
49459,3373528.545
49460,5796359.444
49461,4365542.667
49462,4512130.364
49463,3122879.889
49464,3866563.7
49465,4714816.333
49466,4861146.222
49467,3944086.333
49468,5259382.2
49469,3357997.889
49470,4864976.222
49471,6778574.667
49472,3572278.556
49473,3745331.778
49474,3199494.455
49475,3901023.8
49476,4513405.7
49477,3718082.333
49478,4930409.667
49479,3599078.455
49480,4080258.364
49481,3655993
49482,4003577.778
49483,4058554.333
49484,4027567.667
49485,5320223.556
49486,3238136.333
49487,3961794.556
49488,3398464.111
49489,4655434.222
49490,3595058.9
49491,2491865
49492,4762008.667
49493,3607038.1
49494,4139129.667
49495,4424442.667
49496,3696080.222
49497,3640386.222
49498,3738065.5
49499,3437114
49500,3874643.182
49501,4774911.889
49502,4082976.444
49503,3740323.222
49504,4904309.2
49505,3886228.667
49506,3269165.889
49507,3062888.667
49508,5468995.556
49509,2682412.889
49510,3331726.364
49511,4054039.778
49512,4500049.778
49513,4323473.111
49514,3683711.889
49515,3802310.667
49516,3909428.778
49517,5144985.667
49518,4661963.7
49519,4267528
49520,5733890.2
49521,5004493
49522,3625402.889
49523,3217723.889
49524,5246833.3
49525,3974131.778
49526,3577353.778
49527,3577855.667
49528,4826813.667
49529,3884027.889
49530,4568457.2
49531,4920987.556
49532,3825108.3
49533,2621979.333
49534,4345578.273
49535,4688646.222
49536,4137936.222
49537,2608233.9
49538,4639375.222
49539,3826727.6
49540,4885070.5
49541,5362792.778
49542,3219359.667
49543,4070171.444
49544,3720647.333
49545,3832906
49546,6011485.111
49547,4460601.111
49548,5756444.111
49549,4142446
49550,2769628.3
49551,3034692.091
49552,4401823.778
49553,3988307.778
49554,3407123
49555,3949892.889
49556,4016945.778
49557,4261769.1
49558,4204342.111
49559,5015328.5
49560,5268689
49561,3998752.1
49562,4539336.222
49563,3056066.111
49564,2657518
49565,4096870.636
49566,3527365.889
49567,3636008
49568,4957058.778
49569,4304205.778
49570,3514784.556
49571,5512188.778
49572,4271468.222
49573,4042271
49574,4071793.556
49575,5004493
49576,3118611.182
49577,3791954.444
49578,2492773.7
49579,4699212.222
49580,3668191.9
49581,5492638.444
49582,3514784.556
49583,5271555.5
49584,4512442.889
49585,4111352.444
49586,4337624
49587,3292147.818
49588,4719036.778
49589,6065364.636
49590,4003459.889
49591,7321741.4
49592,4846889.667
49593,3172391.9
49594,3253290.333
49595,5037757.429
49596,2352841.667
49597,3618420.7
49598,3612546.667
49599,5005071.444
49600,4677580.556
49601,3698265.333
49602,3714014.222
49603,3412606.556
49604,4385174.222
49605,4595937.333
49606,4707566.889
49607,3226283.444
49608,2631028.667
49609,3749246
49610,3928425.222
49611,3529305.556
49612,4024999.111
49613,3365006.889
49614,3867910.8
49615,3561956.4
49616,3623922.6
49617,3579452.3
49618,5685274.667
49619,3741790.111
49620,3507924.9
49621,5404019.6
49622,3280840.889
49623,5283507.778
49624,3640386.222
49625,4063140.111
49626,4270111.9
49627,3781122.5
49628,3063334.667
49629,4057789.667
49630,4523161.333
49631,3513856.667
49632,3979500.1
49633,4359423.222
49634,5537892.4
49635,4179862.333
49636,5004493
49637,3603377.556
49638,5150743.667
49639,3849593.222
49640,4935441.111
49641,4282593.667
49642,3732005.077
49643,6402158.667
49644,3742294.667
49645,5371147.909
49646,6434821.111
49647,3710736.4
49648,3736510.667
49649,3838152.2
49650,3420958.091
49651,6742532.556
49652,3342606.545
49653,3800223.4
49654,4365582.444
49655,5168708.444
49656,4402318.667
49657,3596194.667
49658,3897708.333
49659,4404559.556
49660,5009409.222
49661,4819077.222
49662,3827783
49663,3691701.1
49664,4195717.778
49665,6683234.7
49666,4514487.727
49667,4071941.556
49668,4307320
49669,3682512
49670,3809767
49671,2518816.1
49672,3987129.091
49673,3714652.4
49674,2768213.556
49675,4649048.091
49676,3199399.333
49677,4238220.222
49678,6124521.778
49679,5045605
49680,4250923.889
49681,3865879
49682,4669984.4
49683,4442870.333
49684,3281306.667
49685,4437860.778
49686,3776860.455
49687,3590559.3
49688,5004493
49689,3959585.778
49690,3680599
49691,3444694.444
49692,6317242.778
49693,5004493
49694,3599257.077
49695,4005165.111
49696,4524021
49697,4325342.6
49698,3040326
49699,5249408.111
49700,3639059.9
49701,2774481.5
49702,4475389.1
49703,2518816.1
49704,4825956.333
49705,4291347.667
49706,4006397.182
49707,4144929.667
49708,3705385.8
49709,4360737.222
49710,4713855.455
49711,3457795.889
49712,5004493
49713,3716997.091
49714,3318295.417
49715,4381874.6
49716,4298479.182
49717,4752650.333
49718,4945435
49719,4795498
49720,2674465.222
49721,3333825.364
49722,4331815.889
49723,3642686.556
49724,4944363.3
49725,5023956.444
49726,5030512.778
49727,4659330
49728,5610511.333
49729,3862925.333
49730,4714408
49731,3474671.556
49732,3963234.333
49733,4197967.2
49734,3144932.417
49735,3982039.7
49736,5242995.444
49737,2450547.077
49738,4241178.8
49739,3641156.455
49740,3244838.222
49741,4600705.333
49742,6402158.667
49743,3715695.2
49744,4601637.222
49745,3791729.222
49746,4348136.889
49747,3810714.4
49748,5469595.3
49749,3787730.222
49750,4088479.556
49751,4178339.8
49752,3777406
49753,5198373.727
49754,4009124.8
49755,5004493
49756,5108344.3
49757,5004493
49758,6011485.111
49759,6317242.778
49760,4957058.778
49761,2994452.8
49762,2507621.154
49763,2672679.3
49764,4305395.8
49765,4324319.556
49766,3735541.222
49767,4016953.9
49768,5187193.3
49769,4355176.333
49770,2901068.6
49771,4007923.333
49772,4531839.556
49773,5150372.556
49774,4952196
49775,5341843.556
49776,3943831.444
49777,5707852.333
49778,5288086.444
49779,5207771
49780,4373490.7
49781,4168903
49782,4702363.556
49783,3361944.333
49784,3681722.083
49785,3498726.444
49786,3536777
49787,4545738.889
49788,4014811.556
49789,4363538
49790,3597155.667
49791,3652819.7
49792,5520214.889
49793,4660602.4
49794,5808708.222
49795,3374038.556
49796,6315042
49797,4257824.778
49798,3608305.111
49799,4388052.889
49800,3447265.111
49801,3233717.889
49802,4526913.556
49803,4532864.667
49804,4209643.417
49805,3833533.778
49806,4349778.333
49807,5148366.556
49808,4227048.4
49809,4909918.9
49810,5509229.444
49811,3462605.667
49812,4179471.333
49813,5751984.111
49814,4235047.5
49815,5447504.111
49816,5205940.222
49817,4345750.167
49818,4586336.111
49819,3167337.727
49820,3435990.778
49821,4657693.444
49822,4496349.2
49823,3794234.222
49824,5710678.667
49825,4120268.364
49826,5761404.556
49827,3789268.4
49828,3974482.462
49829,3418792.111
49830,4480810.111
49831,4248734.333
49832,4311878.154
49833,4657520.444
49834,4194258.889
49835,4889550.091
49836,4421252.667
49837,3346325.9
49838,5013171.222
49839,5510962
49840,5008577.111
49841,3590422.8
49842,6205799.556
49843,4784127.9
49844,2860846.3
49845,4268511
49846,3514784.556
49847,3532350
49848,5301986.833
49849,5290368.556
49850,2588421.667
49851,4059605.444
49852,4312574.444
49853,3658748.333
49854,4342628
49855,4927227.333
49856,4030702.7
49857,7152021
49858,3442205.222
49859,5579149.333
49860,5757845.545
49861,3881219.889
49862,3201373.364
49863,4197974.556
49864,3877810.667
49865,3939272
49866,5294433.545
49867,3531486.3
49868,3715919.273
49869,5748886.667
49870,6610652.667
49871,4654687.778
49872,3818573.778
49873,3532451.7
49874,5942815
49875,5537166.556
49876,4070682
49877,4505886.556
49878,3443523
49879,2708053.667
49880,3272615.444
49881,3468869.333
49882,4554630.556
49883,3575907.444
49884,6138328.667
49885,4469606.889
49886,5973897
49887,3862466.889
49888,5071857.222
49889,5310779.667
49890,5687922.556
49891,6518444.444
49892,4998873.778
49893,4632514.556
49894,5835637.444
49895,3501171.444
49896,4238038.889
49897,2494741.778
49898,3635576.2
49899,3146047.3
49900,6011485.111
49901,5250818.1
49902,3660601.111
49903,3785115.222
49904,5004493
49905,6112906.111
49906,4986727.444
49907,3523404.444
49908,4709758.111
49909,3002971.444
49910,2987705.455
49911,4043423.909
49912,5004493
49913,3944523.778
49914,3824056.5
49915,5539955.778
49916,3356014
49917,4806631.556
49918,3361688.333
49919,4206801.75
49920,5036822.333
49921,3467465.7
49922,5440930.556
49923,4061216.667
49924,5572455.6
49925,5674419.556
49926,3275424.556
49927,3825196.182
49928,4643287.583
49929,3843258.444
49930,4421419.9
49931,3430336.111
49932,5570765.222
49933,3569847.333
49934,3411798.1
49935,4990473.6
49936,4119325.9
49937,3764714.111
49938,3238252.667
49939,3737898.4
49940,3628809.889
49941,3147815.818
49942,3859459.778
49943,6475050
49944,5144985.667
49945,4824310.667
49946,4934580
49947,4560677.923
49948,3819067.231
49949,3220905.333
49950,3621926.222
49951,5687922.556
49952,3821510
49953,4715365.091
49954,2588421.667
49955,3862043.889
49956,3758494.333
49957,6143312.667
49958,3928162
49959,5220353.333
49960,4704360
49961,4769421.556
49962,2588421.667
49963,4040733.917
49964,4092683.8
49965,4130293.333
49966,4374116.7
49967,2485575
49968,3555027.182
49969,3654744.8
49970,5487381
49971,4722028.778
49972,5485412.444
49973,3284815.333
49974,4624259.111
49975,4437156.778
49976,5010996.556
49977,3683009.4
49978,4299458.8
49979,3818573.778
49980,3729213.667
49981,5573833
49982,4917474.333
49983,3764122.556
49984,3328506.222
49985,4214389.2
49986,3035983
49987,3743340.556
49988,4668916.667
49989,3389439.444
49990,3959876.727
49991,3832492.111
49992,3539607.7
49993,4121535.5
49994,5009835.667
49995,3248327.444
49996,4678274.889
49997,4892387.556
49998,5000160.444
49999,4808370.111
50000,5342161.778
50001,6067203
50002,3198096.727
50003,4050816.222
50004,4660021.667
50005,5603762.5
50006,6060174.6
50007,3752714.444
50008,4613816.182
50009,4788167.111
50010,3281861.1
50011,4024965.667
50012,4373897
50013,3895711.889
50014,4433068.444
50015,4593565.222
50016,4055239.333
50017,3118611.182
50018,2973365.111
50019,4076285.556
50020,3462756.889
50021,2999835.889
50022,4572060.556
50023,3852533.545
50024,4669484.778
50025,2657518
50026,4240130.444
50027,3544065.111
50028,6201103.1
50029,3570913.556
50030,3550906.9
50031,5040484.444
50032,5027125.4
50033,3769073.333
50034,3510511.778
50035,5148759.889
50036,4763935.778
50037,3588969.667
50038,4867657.8
50039,2858183.889
50040,3368708.333
50041,3252772.583
50042,3735343.333
50043,5619994
50044,4788579.889
50045,6519245.556
50046,5085389.2
50047,3750065.778
50048,4444681.111
50049,3143514.083
50050,3253322.444
50051,5385041.3
50052,3071243
50053,3862466.889
50054,3519347.333
50055,3817476
50056,5319450.778
50057,4866428.583
50058,3420958.091
50059,3652387
50060,3236887.2
50061,3741697.444
50062,3693977.889
50063,3539706.889
50064,4691991.3
50065,4158034.111
50066,4280463.182
50067,6614631.7
50068,4283839
50069,3392082.778
50070,5003326.667
50071,5411076
50072,4435938
50073,4779071
50074,3234478.455
50075,5144837.556
50076,6065364.636
50077,3823528.2
50078,3673926.8
50079,2499420.333
50080,5757845.545
50081,3859581.308
50082,4765816.444
50083,6009696.778
50084,3245168.9
50085,4195885.6
50086,4416032.556
50087,4196021
50088,4511306.222
50089,4677251.444
50090,3948709.444
50091,4413914.778
50092,4630797
50093,6011485.111
50094,4694066.667
50095,3651508
50096,3644216.667
50097,3632435.667
50098,3220905.333
50099,3728581
50100,4214353.1
50101,4288309.889
50102,4432634.778
50103,3460227.333
50104,4541040.444
50105,3882370
50106,4088919.667
50107,4083147.444
50108,6339445.222
50109,3527850.385
50110,3855031
50111,5017192.917
50112,3254192.333
50113,3032394.2
50114,3503630.444
50115,3156925
50116,3600529.778
50117,2610957
50118,4860738.889
50119,3428543.2
50120,6214002.111
50121,4915520.111
50122,4398354.091
50123,5816416.444
50124,5411766.556
50125,3255700.222
50126,4050349.667
50127,4587572.222
50128,5016101.2
50129,4460861.333
50130,3705385.8
50131,3979583.111
50132,6102482.778
50133,5980190.778
50134,2815869.778
50135,3537286.667
50136,4930903.556
50137,6134679.2
50138,5724874.444
50139,5290515.778
50140,3484269.778
50141,4528919.889
50142,5213095.222
50143,4070464.1
50144,4723399.333
50145,4401979.556
50146,4512238.778
50147,4627505.7
50148,4567135
50149,5526023.556
50150,3710900.556
50151,3261130.444
50152,2700707.333
50153,3485121.25
50154,3672941.444
50155,6301440.556
50156,3794234.222
50157,2969480.455
50158,5049034.889
50159,3386520.556
50160,3301327.444
50161,5249709.909
50162,6348965.333
50163,4386683.333
50164,5001675.1
50165,3869438
50166,4089974
50167,3827311.9
50168,4957058.778
50169,3102256.444
50170,5477975.182
50171,4154970.1
50172,3769073.333
50173,3844311
50174,3522000.444
50175,3150212.889
50176,5282096.273
50177,3932898.1
50178,2634035.667
50179,3696736.667
50180,4906735
50181,6021873.889
50182,5790625.9
50183,5079628.556
50184,2924204.222
50185,4349651.545
50186,4495889.9
50187,4583458.556
50188,4891309.333
50189,4002821.889
50190,4141758.889
50191,5130702.889
50192,5343429.8
50193,3192316.667
50194,5537166.556
50195,3367896.8
50196,4358563.818
50197,4125128.7
50198,3091463.778
50199,3617227.222
50200,3386062.111
50201,4972904
50202,4494662.778
50203,4441623.8
50204,3088089.818
50205,4016224.333
50206,3088324.444
50207,3984021.889
50208,5533415.556
50209,5631672.778
50210,3690914.889
50211,4145717.667
50212,6160021.778
50213,2291940.222
50214,4086141.4
50215,4389590.111
50216,4665715.273
50217,3052912.222
50218,4534512.333
50219,3890578.7
50220,4518182.455
50221,3051371
50222,4108019.222
50223,3992531.444
50224,4806347.9
50225,6982664.6
50226,5382529.727
50227,3741980.333
50228,3763263
50229,3765617.111
50230,3577596.111
50231,4141947.8
50232,5289149.3
50233,3769073.333
50234,3172391.9
50235,4880633.667
50236,3718551.778
50237,4755481.2
50238,5380672.3
50239,3352602.667
50240,4701845.2
50241,4749674
50242,4438429.111
50243,6246507
50244,4078754.333
50245,3737898.4
50246,5935779.222
50247,3490424.111
50248,4197481.222
50249,4358538.556
50250,4141758.889
50251,3068645.222
50252,4601906.889
50253,5677132.2
50254,5974847.889
50255,4301154.222
50256,4134281
50257,4102480.889
50258,4524770.889
50259,3933032
50260,4733560.4
50261,3788824
50262,6119031.545
50263,5191774.222
50264,5049034.889
50265,3471833.3
50266,5045879.778
50267,4920095.556
50268,4304381
50269,3139478
50270,5212846.222
50271,2325248.556
50272,3070662
50273,3619677.889
50274,3750190.222
50275,4654192
50276,4328675.7
50277,5170744
50278,4382549.778
50279,4312574.444
50280,3867786.778
50281,3043948.333
50282,4126672.455
50283,3904682.556
50284,4424528.583
50285,4421206.444
50286,3690914.889
50287,3659390.2
50288,3973923.2
50289,2588421.667
50290,3746776
50291,3978635.667
50292,4267973
50293,5221152
50294,4137587.4
50295,3836873.667
50296,4954124.667
50297,5004493
50298,3906378.444
50299,3489793.222
50300,4231483.778
50301,3650931.444
50302,5377032.111
50303,4269107
50304,5229069.4
50305,5044079.111
50306,6472604.2
50307,3900308
50308,5431516.556
50309,5100629.444
50310,2870192
50311,6166275.636
50312,5980529.333
50313,6402158.667
50314,4755369.533
50315,3650164.5
50316,5218899.889
50317,2909452
50318,3824016.667
50319,4767562.909
50320,4906402.667
50321,4440465.3
50322,3576470.222
50323,4755481.2
50324,5123605.667
50325,6193672.2
50326,4023732.444
50327,3236887.2
50328,4118366.1
50329,2708053.667
50330,3499958.778
50331,4462410.333
50332,5086119.444
50333,4271457.111
50334,7551905
50335,3148953.889
50336,5978376.444
50337,3292147.818
50338,3193183.889
50339,5089597.111
50340,3102233.667
50341,3640627
50342,6547803.1
50343,4283023
50344,3221663.222
50345,4076285.556
50346,3666496.222
50347,4719179
50348,4821036.727
50349,3805958.833
50350,4721973.3
50351,3840670.444
50352,3788596.333
50353,5004493
50354,4204740.444
50355,4301131.556
50356,3452541.333
50357,4717797.4
50358,3883886.222
50359,5017302.8
50360,4344418.2
50361,4065355.889
50362,4805544.111
50363,4540249
50364,6125456.889
50365,5052920.556
50366,5126960.778
50367,5018230.667
50368,4623336.889
50369,4681887.667
50370,4301238.556
50371,3421180.444
50372,5273382.778
50373,3510204
50374,6126556.111
50375,3716674.2
50376,4158109.545
50377,4214268.364
50378,2708053.667
50379,3460855.222
50380,4639528.8
50381,3774631.7
50382,4334349.1
50383,4529202.889
50384,4524036.111
50385,5157318.1
50386,3118611.182
50387,4132364.111
50388,3887444.444
50389,6111923.778
50390,4063491.444
50391,3418000.7
50392,5372471.444
50393,3533058.167
50394,3214808.1
50395,3737898.4
50396,4146960.778
50397,3377803.222
50398,5707852.333
50399,4462692.667
50400,3732584
50401,3660819
50402,3219081.5
50403,4856527.667
50404,2872514.889
50405,6296767
50406,5030751.9
50407,3615955.182
50408,5034909.222
50409,4470711.889
50410,3295953.636
50411,5149029.778
50412,5336467.2
50413,3658838.333
50414,5004493
50415,4950595.778
50416,3064559.778
50417,2657518
50418,7557938
50419,5050343
50420,4597196.889
50421,3425667.222
50422,3731257.1
50423,4128556.455
50424,3557849
50425,3226283.444
50426,5539955.778
50427,3514784.556
50428,3955570.556
50429,5774634.1
50430,4562039.778
50431,3562211.889
50432,4612649
50433,5331463.444
50434,3992292.333
50435,3842305.556
50436,3906345
50437,5598629.778
50438,3589788.4
50439,4734251.889
50440,3852132.8
50441,5004493
50442,7203628.222
50443,4435486
50444,5053273.889
50445,3985497.556
50446,4442741.6
50447,5552403.818
50448,6400786.455
50449,5188041.667
50450,3821634.556
50451,4479670.667
50452,6402158.667
50453,6281171.9
50454,5961191.889
50455,3410038.889
50456,3158813
50457,3489823.889
50458,3172391.9
50459,4051226.556
50460,4451014.444
50461,4105805.333
50462,4577476
50463,5365688.556
50464,3683260
